credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2408286,202606,2026-06-15,0.4088707,0.19532080822403403,10-20% - High-Medium Risk
2054685,202606,2026-06-15,0.40881714,0.195675292449486,10-20% - High-Medium Risk
2598859,202606,2026-06-15,0.4087178,0.19579345385796998,10-20% - High-Medium Risk
2558098,202606,2026-06-15,0.408655,0.19602977667493796,10-20% - High-Medium Risk
2103307,202606,2026-06-15,0.408655,0.19591161526645398,10-20% - High-Medium Risk
2534613,202606,2026-06-15,0.408655,0.19614793808342196,10-20% - High-Medium Risk
2157075,202606,2026-06-15,0.40864068,0.19626609949190593,10-20% - High-Medium Risk
2369246,202606,2026-06-15,0.4085877,0.19638426090038993,10-20% - High-Medium Risk
2537232,202606,2026-06-15,0.40857863,0.1965024223088739,10-20% - High-Medium Risk
2129991,202606,2026-06-15,0.40855932,0.1966205837173579,10-20% - High-Medium Risk
2185268,202606,2026-06-15,0.40855148,0.1967387451258419,10-20% - High-Medium Risk
2226835,202606,2026-06-15,0.40854982,0.1968569065343259,10-20% - High-Medium Risk
2493166,202606,2026-06-15,0.40853682,0.1969750679428099,10-20% - High-Medium Risk
2545736,202606,2026-06-15,0.40851477,0.19709322935129386,10-20% - High-Medium Risk
2188095,202606,2026-06-15,0.40850168,0.19721139075977787,10-20% - High-Medium Risk
2521209,202606,2026-06-15,0.4084902,0.19732955216826184,10-20% - High-Medium Risk
2537609,202606,2026-06-15,0.40846968,0.19756587498522982,10-20% - High-Medium Risk
2444948,202606,2026-06-15,0.40846968,0.19744771357674584,10-20% - High-Medium Risk
2148012,202606,2026-06-15,0.40846944,0.19768403639371382,10-20% - High-Medium Risk
2270794,202606,2026-06-15,0.40846944,0.1978021978021978,10-20% - High-Medium Risk
2219699,202606,2026-06-15,0.4084397,0.1979203592106818,10-20% - High-Medium Risk
2363124,202606,2026-06-15,0.40837783,0.19803852061916577,10-20% - High-Medium Risk
2170262,202606,2026-06-15,0.4083764,0.19815668202764977,10-20% - High-Medium Risk
2457812,202606,2026-06-15,0.40828,0.19827484343613375,10-20% - High-Medium Risk
2433842,202606,2026-06-15,0.4082774,0.19839300484461775,10-20% - High-Medium Risk
2492794,202606,2026-06-15,0.40816748,0.19851116625310175,10-20% - High-Medium Risk
2462268,202606,2026-06-15,0.40816748,0.19862932766158573,10-20% - High-Medium Risk
2310465,202606,2026-06-15,0.40809703,0.1988656504785537,10-20% - High-Medium Risk
2543203,202606,2026-06-15,0.40809703,0.19874748907006973,10-20% - High-Medium Risk
2561347,202606,2026-06-15,0.40809703,0.1989838118870377,10-20% - High-Medium Risk
2041070,202606,2026-06-15,0.40806782,0.19910197329552168,10-20% - High-Medium Risk
2094040,202606,2026-06-15,0.4080536,0.19922013470400568,10-20% - High-Medium Risk
2152754,202606,2026-06-15,0.4080536,0.19933829611248965,10-20% - High-Medium Risk
2244996,202606,2026-06-15,0.40803614,0.19945645752097366,10-20% - High-Medium Risk
2203529,202606,2026-06-15,0.40797186,0.19957461892945763,10-20% - High-Medium Risk
2026969,202606,2026-06-15,0.4079498,0.19969278033794163,10-20% - High-Medium Risk
2139347,202606,2026-06-15,0.4079498,0.1998109417464256,10-20% - High-Medium Risk
2179948,202606,2026-06-15,0.40791997,0.1999291031549096,10-20% - High-Medium Risk
2401183,202606,2026-06-15,0.4078937,0.20004726456339358,20-30% - Medium Risk
2197039,202606,2026-06-15,0.40788156,0.20028358738036156,20-30% - Medium Risk
2436335,202606,2026-06-15,0.40788156,0.20040174878884556,20-30% - Medium Risk
2230315,202606,2026-06-15,0.40788156,0.2001654259718776,20-30% - Medium Risk
2351336,202606,2026-06-15,0.40785855,0.20051991019732957,20-30% - Medium Risk
2517321,202606,2026-06-15,0.40785602,0.20075623301429754,20-30% - Medium Risk
2103165,202606,2026-06-15,0.40785602,0.20087439442278152,20-30% - Medium Risk
2394608,202606,2026-06-15,0.40785602,0.2011107172397495,20-30% - Medium Risk
2423352,202606,2026-06-15,0.40785602,0.20099255583126552,20-30% - Medium Risk
2028761,202606,2026-06-15,0.40785602,0.20134704005671747,20-30% - Medium Risk
2125809,202606,2026-06-15,0.40785602,0.2012288786482335,20-30% - Medium Risk
2252740,202606,2026-06-15,0.40785602,0.20063807160581354,20-30% - Medium Risk
2044526,202606,2026-06-15,0.40783945,0.20158336287368545,20-30% - Medium Risk
2487796,202606,2026-06-15,0.40783945,0.20146520146520147,20-30% - Medium Risk
2385589,202606,2026-06-15,0.40783945,0.20193784709913742,20-30% - Medium Risk
2201977,202606,2026-06-15,0.40783945,0.20181968569065342,20-30% - Medium Risk
2169670,202606,2026-06-15,0.40783945,0.20170152428216945,20-30% - Medium Risk
2499528,202606,2026-06-15,0.40775114,0.2020560085076214,20-30% - Medium Risk
2305813,202606,2026-06-15,0.4077116,0.2021741699161054,20-30% - Medium Risk
2279445,202606,2026-06-15,0.40769812,0.20252865414155738,20-30% - Medium Risk
2329169,202606,2026-06-15,0.40769812,0.20241049273307338,20-30% - Medium Risk
2043965,202606,2026-06-15,0.40769812,0.20264681555004135,20-30% - Medium Risk
2149780,202606,2026-06-15,0.40769812,0.2022923313245894,20-30% - Medium Risk
2411454,202606,2026-06-15,0.40769362,0.20276497695852536,20-30% - Medium Risk
2459056,202606,2026-06-15,0.40760094,0.20288313836700933,20-30% - Medium Risk
2576384,202606,2026-06-15,0.40759966,0.2031194611839773,20-30% - Medium Risk
2491365,202606,2026-06-15,0.40759966,0.20300129977549333,20-30% - Medium Risk
2262838,202606,2026-06-15,0.40746242,0.2032376225924613,20-30% - Medium Risk
2193841,202604,2026-04-15,0.40746242,0.20335578400094528,20-30% - Medium Risk
2450253,202606,2026-06-15,0.40746242,0.20347394540942929,20-30% - Medium Risk
2494803,202606,2026-06-15,0.4074519,0.20359210681791326,20-30% - Medium Risk
2335147,202606,2026-06-15,0.4074388,0.20382842963488124,20-30% - Medium Risk
2406616,202606,2026-06-15,0.4074388,0.20371026822639726,20-30% - Medium Risk
2466923,202606,2026-06-15,0.40742916,0.20394659104336524,20-30% - Medium Risk
2120460,202606,2026-06-15,0.40740478,0.2040647524518492,20-30% - Medium Risk
2047466,202606,2026-06-15,0.4074013,0.20418291386033321,20-30% - Medium Risk
2512217,202606,2026-06-15,0.40735525,0.20430107526881722,20-30% - Medium Risk
2195679,202606,2026-06-15,0.40735525,0.2044192366773012,20-30% - Medium Risk
2432937,202606,2026-06-15,0.40734848,0.2045373980857852,20-30% - Medium Risk
2462464,202606,2026-06-15,0.4073422,0.20465555949426917,20-30% - Medium Risk
2262113,202606,2026-06-15,0.40732935,0.20489188231123714,20-30% - Medium Risk
2300123,202606,2026-06-15,0.40732935,0.20477372090275317,20-30% - Medium Risk
2322620,202606,2026-06-15,0.40727133,0.20501004371972115,20-30% - Medium Risk
2448892,202606,2026-06-15,0.40723422,0.20512820512820512,20-30% - Medium Risk
2482649,202606,2026-06-15,0.40719342,0.20524636653668912,20-30% - Medium Risk
2435181,202606,2026-06-15,0.4071702,0.2053645279451731,20-30% - Medium Risk
2120227,202606,2026-06-15,0.40713996,0.2054826893536571,20-30% - Medium Risk
2162422,202605,2026-05-16,0.4071211,0.20560085076214107,20-30% - Medium Risk
2363301,202606,2026-06-15,0.4071211,0.20571901217062508,20-30% - Medium Risk
2067262,202606,2026-06-15,0.40710038,0.20583717357910905,20-30% - Medium Risk
2390793,202606,2026-06-15,0.4070965,0.20595533498759305,20-30% - Medium Risk
2324454,202606,2026-06-15,0.40704614,0.20607349639607705,20-30% - Medium Risk
2225013,202606,2026-06-15,0.40696758,0.206427980621529,20-30% - Medium Risk
2116323,202606,2026-06-15,0.40696758,0.20619165780456103,20-30% - Medium Risk
2308405,202606,2026-06-15,0.40696758,0.20630981921304503,20-30% - Medium Risk
2395667,202606,2026-06-15,0.40694407,0.206546142030013,20-30% - Medium Risk
2208728,202606,2026-06-15,0.4069349,0.20666430343849698,20-30% - Medium Risk
2142611,202606,2026-06-15,0.40692487,0.20678246484698098,20-30% - Medium Risk
2386054,202606,2026-06-15,0.4069157,0.20690062625546496,20-30% - Medium Risk
2564141,202606,2026-06-15,0.40690425,0.20701878766394896,20-30% - Medium Risk
2254655,202606,2026-06-15,0.40682352,0.20713694907243294,20-30% - Medium Risk
2168329,202606,2026-06-15,0.40682185,0.20725511048091694,20-30% - Medium Risk
2222338,202606,2026-06-15,0.4068206,0.2073732718894009,20-30% - Medium Risk
2356636,202606,2026-06-15,0.4067802,0.20749143329788491,20-30% - Medium Risk
2174496,202606,2026-06-15,0.40673918,0.2076095947063689,20-30% - Medium Risk
2259451,202606,2026-06-15,0.40667552,0.2077277561148529,20-30% - Medium Risk
2531204,202606,2026-06-15,0.40666848,0.20784591752333686,20-30% - Medium Risk
2580382,202606,2026-06-15,0.40666848,0.20796407893182087,20-30% - Medium Risk
2315281,202606,2026-06-15,0.4066172,0.20808224034030487,20-30% - Medium Risk
2500475,202606,2026-06-15,0.4065875,0.20820040174878884,20-30% - Medium Risk
2153948,202606,2026-06-15,0.40655568,0.20831856315727285,20-30% - Medium Risk
2059808,202606,2026-06-15,0.4065046,0.20843672456575682,20-30% - Medium Risk
2361967,202606,2026-06-15,0.40649492,0.20855488597424082,20-30% - Medium Risk
2183323,202606,2026-06-15,0.4064425,0.2086730473827248,20-30% - Medium Risk
2115654,202606,2026-06-15,0.4064132,0.2087912087912088,20-30% - Medium Risk
2460651,202606,2026-06-15,0.40640867,0.20890937019969277,20-30% - Medium Risk
2338005,202606,2026-06-15,0.4063728,0.20926385442514475,20-30% - Medium Risk
2540436,202606,2026-06-15,0.4063728,0.20914569301666075,20-30% - Medium Risk
2474795,202606,2026-06-15,0.4063728,0.20902753160817678,20-30% - Medium Risk
2535491,202606,2026-06-15,0.40634897,0.20938201583362873,20-30% - Medium Risk
2159748,202606,2026-06-15,0.4063459,0.20950017724211273,20-30% - Medium Risk
2074240,202606,2026-06-15,0.4063392,0.2096183386505967,20-30% - Medium Risk
2498066,202606,2026-06-15,0.40626255,0.2097365000590807,20-30% - Medium Risk
2385632,202606,2026-06-15,0.40624797,0.2098546614675647,20-30% - Medium Risk
2460423,202606,2026-06-15,0.40623215,0.20997282287604868,20-30% - Medium Risk
2511121,202606,2026-06-15,0.4061453,0.21009098428453268,20-30% - Medium Risk
2454713,202606,2026-06-15,0.40613407,0.21020914569301666,20-30% - Medium Risk
2457584,202606,2026-06-15,0.40613407,0.21032730710150066,20-30% - Medium Risk
2314915,202606,2026-06-15,0.40603396,0.21056362991846864,20-30% - Medium Risk
2458449,202606,2026-06-15,0.40603396,0.21044546850998463,20-30% - Medium Risk
2438871,202606,2026-06-15,0.40603396,0.2106817913269526,20-30% - Medium Risk
2502399,202606,2026-06-15,0.40602013,0.2107999527354366,20-30% - Medium Risk
2186169,202606,2026-06-15,0.40601143,0.2109181141439206,20-30% - Medium Risk
2200506,202606,2026-06-15,0.4059567,0.2110362755524046,20-30% - Medium Risk
2550527,202606,2026-06-15,0.4059567,0.21115443696088856,20-30% - Medium Risk
2200083,202606,2026-06-15,0.40594694,0.21127259836937257,20-30% - Medium Risk
2509614,202606,2026-06-15,0.40594262,0.21139075977785654,20-30% - Medium Risk
2605818,202606,2026-06-15,0.40590987,0.21150892118634054,20-30% - Medium Risk
2130674,202606,2026-06-15,0.40590805,0.21162708259482452,20-30% - Medium Risk
2427946,202606,2026-06-15,0.40590155,0.21174524400330852,20-30% - Medium Risk
2178990,202606,2026-06-15,0.40588537,0.21186340541179252,20-30% - Medium Risk
2284339,202606,2026-06-15,0.40586036,0.2119815668202765,20-30% - Medium Risk
2598028,202606,2026-06-15,0.4058203,0.2120997282287605,20-30% - Medium Risk
2397443,202606,2026-06-15,0.40579444,0.21221788963724447,20-30% - Medium Risk
2315170,202606,2026-06-15,0.4057716,0.21233605104572847,20-30% - Medium Risk
2463599,202604,2026-04-15,0.4057627,0.21245421245421245,20-30% - Medium Risk
2189171,202606,2026-06-15,0.405758,0.21257237386269645,20-30% - Medium Risk
2359570,202606,2026-06-15,0.40575665,0.21269053527118043,20-30% - Medium Risk
2027548,202606,2026-06-15,0.40574604,0.21280869667966443,20-30% - Medium Risk
2555138,202606,2026-06-15,0.40573633,0.2129268580881484,20-30% - Medium Risk
2125499,202606,2026-06-15,0.40573633,0.2130450194966324,20-30% - Medium Risk
2527264,202606,2026-06-15,0.40572014,0.21316318090511638,20-30% - Medium Risk
2546794,202606,2026-06-15,0.40566078,0.21328134231360038,20-30% - Medium Risk
2501262,202606,2026-06-15,0.40561146,0.21339950372208435,20-30% - Medium Risk
2515173,202606,2026-06-15,0.40561146,0.21351766513056836,20-30% - Medium Risk
2556829,202606,2026-06-15,0.40557957,0.21363582653905236,20-30% - Medium Risk
2490359,202606,2026-06-15,0.4055305,0.21375398794753633,20-30% - Medium Risk
2238526,202606,2026-06-15,0.405471,0.21387214935602034,20-30% - Medium Risk
2007960,202606,2026-06-15,0.40542883,0.2139903107645043,20-30% - Medium Risk
2024146,202606,2026-06-15,0.4054105,0.2141084721729883,20-30% - Medium Risk
2446346,202606,2026-06-15,0.4054105,0.2142266335814723,20-30% - Medium Risk
2412587,202606,2026-06-15,0.405392,0.2143447949899563,20-30% - Medium Risk
2476720,202606,2026-06-15,0.40532735,0.21446295639844026,20-30% - Medium Risk
2433075,202606,2026-06-15,0.4053238,0.21458111780692427,20-30% - Medium Risk
2511208,202606,2026-06-15,0.40530702,0.21469927921540824,20-30% - Medium Risk
2080825,202606,2026-06-15,0.40527207,0.21481744062389224,20-30% - Medium Risk
2438056,202606,2026-06-15,0.40524113,0.21493560203237622,20-30% - Medium Risk
2330467,202606,2026-06-15,0.40522018,0.21505376344086022,20-30% - Medium Risk
2017931,202606,2026-06-15,0.40513277,0.2151719248493442,20-30% - Medium Risk
2183034,202606,2026-06-15,0.40512258,0.2152900862578282,20-30% - Medium Risk
2333914,202602,2026-02-15,0.40512025,0.21540824766631217,20-30% - Medium Risk
2133302,202606,2026-06-15,0.40511125,0.21552640907479617,20-30% - Medium Risk
2494028,202606,2026-06-15,0.40509576,0.21564457048328017,20-30% - Medium Risk
2002457,202606,2026-06-15,0.4050209,0.21611721611721613,20-30% - Medium Risk
2390446,202606,2026-06-15,0.4050209,0.21576273189176415,20-30% - Medium Risk
2390126,202606,2026-06-15,0.4050209,0.21588089330024815,20-30% - Medium Risk
2395251,202606,2026-06-15,0.4050209,0.21599905470873212,20-30% - Medium Risk
2301378,202606,2026-06-15,0.4049205,0.2162353775257001,20-30% - Medium Risk
2077819,202606,2026-06-15,0.40491605,0.2163535389341841,20-30% - Medium Risk
2156553,202606,2026-06-15,0.4047943,0.21647170034266808,20-30% - Medium Risk
2263509,202606,2026-06-15,0.40476164,0.21658986175115208,20-30% - Medium Risk
2261081,202604,2026-04-15,0.40465882,0.21670802315963605,20-30% - Medium Risk
2249481,202601,2026-01-15,0.40465543,0.21682618456812006,20-30% - Medium Risk
2411501,202606,2026-06-15,0.40462166,0.21694434597660403,20-30% - Medium Risk
2034321,202606,2026-06-15,0.4046056,0.21706250738508803,20-30% - Medium Risk
2448782,202606,2026-06-15,0.40455773,0.217180668793572,20-30% - Medium Risk
2231541,202606,2026-06-15,0.4045343,0.217298830202056,20-30% - Medium Risk
2352083,202606,2026-06-15,0.40449545,0.21741699161054,20-30% - Medium Risk
2334576,202606,2026-06-15,0.4044718,0.217653314427508,20-30% - Medium Risk
2478634,202606,2026-06-15,0.4044718,0.21753515301902399,20-30% - Medium Risk
2419529,202606,2026-06-15,0.4044559,0.21777147583599196,20-30% - Medium Risk
2605798,202606,2026-06-15,0.40444687,0.21788963724447596,20-30% - Medium Risk
2493901,202606,2026-06-15,0.4044427,0.21800779865295994,20-30% - Medium Risk
2412502,202606,2026-06-15,0.4044383,0.21824412146992792,20-30% - Medium Risk
2537027,202606,2026-06-15,0.4044383,0.21812596006144394,20-30% - Medium Risk
2003981,202606,2026-06-15,0.4044106,0.21836228287841192,20-30% - Medium Risk
2560302,202606,2026-06-15,0.40440193,0.2184804442868959,20-30% - Medium Risk
2295099,202606,2026-06-15,0.40437353,0.2185986056953799,20-30% - Medium Risk
2494047,202606,2026-06-15,0.40423653,0.21871676710386387,20-30% - Medium Risk
2455603,202606,2026-06-15,0.40422693,0.21883492851234787,20-30% - Medium Risk
2396590,202606,2026-06-15,0.40421626,0.21895308992083184,20-30% - Medium Risk
2313881,202606,2026-06-15,0.4042013,0.21907125132931585,20-30% - Medium Risk
2073726,202606,2026-06-15,0.40416166,0.21918941273779982,20-30% - Medium Risk
2503712,202606,2026-06-15,0.40414432,0.21930757414628382,20-30% - Medium Risk
2483672,202606,2026-06-15,0.40409523,0.21942573555476783,20-30% - Medium Risk
2486355,202606,2026-06-15,0.4040791,0.2195438969632518,20-30% - Medium Risk
2599496,202606,2026-06-15,0.40403762,0.2196620583717358,20-30% - Medium Risk
2133031,202606,2026-06-15,0.40402442,0.21978021978021978,20-30% - Medium Risk
2512068,202606,2026-06-15,0.40400267,0.21989838118870378,20-30% - Medium Risk
2138746,202606,2026-06-15,0.40393642,0.22013470400567176,20-30% - Medium Risk
2077372,202606,2026-06-15,0.40393642,0.22001654259718775,20-30% - Medium Risk
2006933,202606,2026-06-15,0.40392077,0.22025286541415573,20-30% - Medium Risk
2170626,202606,2026-06-15,0.4038918,0.22037102682263973,20-30% - Medium Risk
2471666,202606,2026-06-15,0.4038918,0.2204891882311237,20-30% - Medium Risk
2249628,202606,2026-06-15,0.40385795,0.2206073496396077,20-30% - Medium Risk
2538972,202606,2026-06-15,0.40384626,0.22072551104809168,20-30% - Medium Risk
2437431,202606,2026-06-15,0.40381467,0.22084367245657568,20-30% - Medium Risk
2419700,202606,2026-06-15,0.40376085,0.22096183386505966,20-30% - Medium Risk
2228836,202606,2026-06-15,0.40374666,0.22107999527354366,20-30% - Medium Risk
2397851,202606,2026-06-15,0.4037118,0.22119815668202766,20-30% - Medium Risk
2253223,202606,2026-06-15,0.4037085,0.22131631809051164,20-30% - Medium Risk
2221633,202606,2026-06-15,0.40370172,0.22155264090747961,20-30% - Medium Risk
2264568,202512,2025-12-16,0.40370172,0.22202528654141557,20-30% - Medium Risk
2307435,202606,2026-06-15,0.40370172,0.22143447949899564,20-30% - Medium Risk
2073466,202606,2026-06-15,0.40370172,0.22167080231596362,20-30% - Medium Risk
2277157,202606,2026-06-15,0.40370172,0.22214344794989957,20-30% - Medium Risk
2006533,202606,2026-06-15,0.40370172,0.2219071251329316,20-30% - Medium Risk
2171684,202601,2026-01-15,0.40370172,0.22226160935838354,20-30% - Medium Risk
2005889,202606,2026-06-15,0.40370172,0.2217889637244476,20-30% - Medium Risk
2500915,202606,2026-06-15,0.40366966,0.22237977076686755,20-30% - Medium Risk
2311109,202606,2026-06-15,0.40358955,0.22249793217535152,20-30% - Medium Risk
2022315,202606,2026-06-15,0.40358287,0.22261609358383552,20-30% - Medium Risk
2574419,202606,2026-06-15,0.4035606,0.2227342549923195,20-30% - Medium Risk
2008529,202606,2026-06-15,0.40355325,0.2228524164008035,20-30% - Medium Risk
2055006,202606,2026-06-15,0.40352398,0.22297057780928747,20-30% - Medium Risk
2076856,202606,2026-06-15,0.40350455,0.22320690062625548,20-30% - Medium Risk
